name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,333431,4.75s,8.88us,0.00ns,8.86us,876.00ns,6.75us,34.67us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,331717,4.75s,8.96us,0.00ns,8.91us,867.00ns,6.67us,41.54us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
build/onebyte,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,5.02s,2.79us,0.00ns,2.79us,233.00ns,2.62us,33.88us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,5.01s,2.79us,0.00ns,2.80us,234.00ns,2.62us,33.50us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,814.52ms,42.00ns,0.00ns,37.00ns,25.00ns,1.00ns,16.50us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,304925,4.75s,9.67us,0.00ns,9.70us,1.00us,7.42us,40.75us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,260929,4.69s,11.38us,0.00ns,11.34us,1.01us,8.50us,42.71us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,265422,4.68s,11.12us,0.00ns,11.15us,1.08us,8.33us,42.75us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.59s,333.00ns,0.00ns,317.00ns,86.00ns,208.00ns,30.92us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,307521,4.76s,9.62us,0.00ns,9.62us,920.00ns,7.42us,43.17us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,257560,4.69s,11.58us,0.00ns,11.50us,0.99us,8.75us,43.25us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,257161,4.68s,11.58us,0.00ns,11.51us,0.95us,8.83us,43.46us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
build/twobytes,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,5.07s,2.83us,0.00ns,2.83us,241.00ns,2.67us,35.79us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,5.08s,2.83us,0.00ns,2.83us,242.00ns,2.67us,35.25us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,806.67ms,42.00ns,0.00ns,43.00ns,34.00ns,1.00ns,23.50us
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,37431,4.55s,79.21us,0.00ns,79.59us,1.87us,75.54us,122.75us
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,3271,4.56s,913.67us,0.00ns,915.87us,10.70us,884.83us,0.97ms
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,3280,4.56s,912.21us,0.00ns,913.30us,11.29us,877.21us,0.98ms
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,,533906,4.88s,4.83us,0.00ns,4.83us,309.00ns,4.67us,35.12us
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,37449,4.56s,79.25us,0.00ns,79.55us,2.00us,74.04us,114.79us
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,3275,4.56s,915.00us,0.00ns,915.52us,7.23us,886.88us,0.96ms
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,3276,4.56s,915.38us,0.00ns,915.39us,7.66us,877.67us,0.96ms
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
build/many-short,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,362879,4.75s,8.12us,0.00ns,8.18us,434.00ns,7.96us,38.88us
build/many-short,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,366070,4.75s,8.08us,0.00ns,8.10us,410.00ns,7.88us,39.67us
build/many-short,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,4.05s,1.08us,0.00ns,1.07us,142.00ns,0.96us,26.54us
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,837,4.56s,3.58ms,0.00ns,3.59ms,14.30us,3.56ms,3.80ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,862,4.55s,3.48ms,20.00ns,3.48ms,13.98us,3.45ms,3.55ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,855,4.56s,3.51ms,0.00ns,3.51ms,11.94us,3.48ms,3.56ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,835,4.56s,3.59ms,0.00ns,3.59ms,11.54us,3.57ms,3.65ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,862,4.56s,3.48ms,21.00ns,3.48ms,13.83us,3.45ms,3.54ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,855,4.56s,3.51ms,0.00ns,3.51ms,11.27us,3.49ms,3.56ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,644,4.56s,4.66ms,42.00ns,4.65ms,24.59us,4.61ms,4.77ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,672,4.56s,4.46ms,41.00ns,4.46ms,23.38us,4.42ms,4.53ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,10110,4.56s,227.75us,0.00ns,232.84us,11.32us,217.67us,345.54us
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,291,4.56s,10.31ms,0.00ns,10.32ms,20.46us,10.27ms,10.40ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,298,4.55s,10.04ms,188.00ns,10.05ms,142.30us,9.93ms,11.63ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,288,4.56s,10.41ms,0.00ns,10.41ms,21.60us,10.37ms,10.48ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,292,4.56s,10.26ms,42.00ns,10.27ms,18.40us,10.23ms,10.33ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,300,4.56s,10.01ms,166.00ns,10.00ms,51.64us,9.91ms,10.16ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,290,4.56s,10.35ms,42.00ns,10.36ms,19.28us,10.32ms,10.44ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,296,4.56s,10.13ms,34.96us,10.12ms,91.22us,9.99ms,10.29ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,290,4.56s,10.35ms,333.00ns,10.32ms,171.23us,10.17ms,11.43ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,2881,4.55s,761.42us,0.00ns,762.32us,9.33us,747.96us,831.58us
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2311,4.56s,1.29ms,0.00ns,1.30ms,6.47us,1.29ms,1.34ms
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,31176,4.56s,95.92us,0.00ns,96.19us,1.72us,95.75us,136.04us
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2311,4.56s,1.29ms,0.00ns,1.30ms,6.80us,1.29ms,1.36ms
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,899232,3557,4.56s,841.25us,0.00ns,843.60us,5.35us,839.12us,884.38us
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,95053,4.63s,31.42us,0.00ns,31.51us,894.00ns,31.17us,70.04us
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2307,4.56s,1.30ms,0.00ns,1.30ms,6.83us,1.30ms,1.38ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,29974,4.56s,99.71us,0.00ns,100.04us,1.82us,99.21us,144.54us
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2307,4.56s,1.30ms,0.00ns,1.30ms,6.71us,1.30ms,1.35ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,899232,2416,4.56s,1.24ms,20.00ns,1.24ms,7.19us,1.23ms,1.30ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,5610,4.56s,533.83us,0.00ns,534.77us,4.93us,527.58us,592.21us
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1324,4.56s,2.26ms,0.00ns,2.27ms,8.19us,2.26ms,2.32ms
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,17946,4.56s,166.62us,0.00ns,167.12us,2.40us,166.42us,200.54us
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1324,4.56s,2.26ms,0.00ns,2.27ms,8.36us,2.26ms,2.31ms
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,1570556,509,4.56s,5.89ms,0.00ns,5.90ms,13.71us,5.87ms,5.97ms
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,1570556,54673,4.56s,54.62us,0.00ns,54.82us,1.25us,54.38us,90.17us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1308,4.56s,2.29ms,0.00ns,2.29ms,8.76us,2.29ms,2.35ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,14055,4.56s,212.75us,0.00ns,213.40us,2.86us,212.25us,271.08us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1308,4.56s,2.29ms,0.00ns,2.29ms,8.40us,2.29ms,2.35ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,1570556,682,4.56s,4.40ms,21.00ns,4.40ms,12.85us,4.37ms,4.46ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,1570556,7074,4.56s,422.62us,0.00ns,424.04us,3.87us,421.96us,460.08us
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,2571,4.56s,1.16ms,0.00ns,1.17ms,6.30us,1.16ms,1.21ms
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,37119,4.56s,80.54us,0.00ns,80.77us,1.57us,80.42us,113.79us
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,2571,4.56s,1.16ms,0.00ns,1.17ms,6.38us,1.16ms,1.21ms
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,813478,2138,4.56s,1.40ms,0.00ns,1.40ms,9.64us,1.38ms,1.46ms
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,813478,115591,4.63s,25.83us,0.00ns,25.90us,786.00ns,25.71us,87.96us
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2299,4.56s,1.30ms,0.00ns,1.31ms,6.72us,1.30ms,1.37ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,28886,4.56s,103.50us,0.00ns,103.82us,1.83us,103.21us,138.54us
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2299,4.56s,1.30ms,0.00ns,1.31ms,6.89us,1.30ms,1.38ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,899232,3050,4.56s,0.98ms,0.00ns,0.98ms,6.19us,0.98ms,1.04ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,21158,4.56s,141.29us,0.00ns,141.75us,2.23us,140.83us,179.83us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2229,4.56s,1.34ms,0.00ns,1.35ms,6.75us,1.34ms,1.42ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,11451,4.56s,261.17us,0.00ns,261.95us,3.06us,259.38us,300.75us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2228,4.56s,1.34ms,0.00ns,1.35ms,6.72us,1.34ms,1.39ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,899232,1534,4.56s,1.96ms,0.00ns,1.96ms,9.99us,1.93ms,2.01ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,2277,4.56s,1.32ms,0.00ns,1.32ms,6.90us,1.31ms,1.37ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1320,4.56s,2.27ms,0.00ns,2.27ms,8.24us,2.27ms,2.33ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,10488,4.56s,285.12us,0.00ns,286.01us,3.27us,284.62us,327.04us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1320,4.55s,2.27ms,0.00ns,2.27ms,8.63us,2.27ms,2.34ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,1570556,460,4.56s,6.53ms,0.00ns,6.53ms,13.21us,6.51ms,6.61ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,1570556,12084,4.56s,247.46us,0.00ns,248.23us,2.96us,247.21us,287.96us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1210,4.56s,2.48ms,0.00ns,2.48ms,9.35us,2.46ms,2.54ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,3478,4.56s,860.25us,0.00ns,862.68us,5.46us,858.96us,904.83us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1209,4.56s,2.48ms,0.00ns,2.48ms,11.11us,2.46ms,2.66ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,1570556,551,4.56s,5.44ms,0.00ns,5.45ms,12.90us,5.43ms,5.51ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,1570556,2875,4.56s,1.04ms,0.00ns,1.04ms,5.64us,1.04ms,1.08ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,2562,4.56s,1.17ms,0.00ns,1.17ms,6.32us,1.17ms,1.21ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,34898,4.56s,85.67us,0.00ns,85.92us,1.66us,85.50us,125.71us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,2562,4.56s,1.17ms,0.00ns,1.17ms,6.37us,1.17ms,1.22ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,813478,1409,4.56s,2.13ms,0.00ns,2.13ms,10.44us,2.11ms,2.31ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,813478,23394,4.56s,127.79us,0.00ns,128.19us,2.04us,127.58us,163.25us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9285,4.56s,322.17us,0.00ns,323.07us,3.49us,320.79us,360.42us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,61436,31415,4.62s,95.17us,0.00ns,95.45us,1.75us,94.75us,137.38us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9752,4.56s,306.62us,0.00ns,307.61us,3.40us,305.33us,353.92us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,61436,31394,4.62s,95.21us,0.00ns,95.52us,1.74us,94.83us,133.38us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,61436,7822,4.56s,382.46us,0.00ns,383.50us,3.95us,380.83us,443.62us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,61436,562,4.56s,5.34ms,42.00ns,5.35ms,11.48us,5.33ms,5.40ms
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,100010,20913,4.56s,143.00us,0.00ns,143.40us,2.15us,142.79us,176.38us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,20934,4.56s,142.83us,0.00ns,143.26us,2.18us,142.67us,176.75us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,20936,4.56s,142.83us,0.00ns,143.25us,2.20us,142.71us,189.12us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3660,4.56s,817.71us,0.00ns,819.69us,6.27us,812.96us,864.79us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6782,4.56s,453.42us,0.00ns,442.34us,20.27us,408.29us,497.62us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,20934,4.56s,142.83us,0.00ns,143.26us,2.25us,142.67us,177.96us
