name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,3286,4.55s,913.58us,0.00ns,912.53us,9.05us,873.88us,0.96ms
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,3281,4.56s,914.88us,0.00ns,913.96us,8.95us,876.04us,0.96ms
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,37572,4.56s,78.88us,0.00ns,79.29us,1.88us,75.04us,114.54us
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,3257,4.56s,916.58us,0.00ns,920.66us,14.65us,890.62us,1.07ms
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,3271,4.56s,916.08us,0.00ns,916.70us,7.55us,884.62us,0.96ms
build/many-short,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,362211,4.76s,8.17us,0.00ns,8.19us,441.00ns,7.92us,38.67us
build/many-short,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,365885,4.74s,8.08us,0.00ns,8.11us,410.00ns,7.88us,33.12us
build/many-short,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,4.06s,1.08us,0.00ns,1.07us,152.00ns,0.96us,30.58us
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,835,4.56s,3.59ms,0.00ns,3.59ms,13.98us,3.57ms,3.79ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,863,4.56s,3.48ms,0.00ns,3.48ms,14.28us,3.44ms,3.58ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,851,4.56s,3.53ms,0.00ns,3.53ms,12.03us,3.50ms,3.59ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,841,4.55s,3.57ms,0.00ns,3.57ms,12.30us,3.55ms,3.65ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,863,4.56s,3.48ms,0.00ns,3.48ms,13.42us,3.45ms,3.54ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,850,4.56s,3.53ms,21.00ns,3.53ms,12.34us,3.51ms,3.59ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,644,4.56s,4.66ms,166.00ns,4.66ms,24.72us,4.61ms,4.74ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,672,4.55s,4.47ms,62.00ns,4.47ms,25.85us,4.42ms,4.55ms
build/words5000,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,10152,4.56s,226.50us,0.00ns,231.46us,11.29us,216.29us,332.04us
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,292,4.56s,10.26ms,146.00ns,10.27ms,18.18us,10.23ms,10.35ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,300,4.56s,10.01ms,4.06us,10.00ms,56.93us,9.92ms,10.35ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,290,4.56s,10.36ms,42.00ns,10.36ms,20.49us,10.32ms,10.45ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,292,4.56s,10.28ms,21.00ns,10.28ms,17.98us,10.25ms,10.35ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,300,4.56s,10.01ms,2.73us,10.00ms,54.28us,9.92ms,10.14ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,290,4.56s,10.36ms,21.00ns,10.36ms,21.04us,10.31ms,10.48ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,297,4.56s,10.09ms,0.00ns,10.10ms,89.17us,9.96ms,10.27ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,291,4.56s,10.34ms,0.00ns,10.31ms,94.86us,10.18ms,10.53ms
build/words15000,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,2872,4.56s,763.58us,0.00ns,764.31us,8.22us,747.54us,845.42us
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2311,4.56s,1.29ms,0.00ns,1.30ms,6.52us,1.29ms,1.36ms
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2310,4.56s,1.29ms,0.00ns,1.30ms,6.69us,1.29ms,1.35ms
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,899232,3557,4.56s,841.25us,0.00ns,843.45us,5.38us,837.46us,899.79us
regexcurated/sherlock-en,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,94989,4.63s,31.46us,0.00ns,31.53us,893.00ns,31.21us,62.13us
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2307,4.56s,1.30ms,0.00ns,1.30ms,10.19us,1.30ms,1.55ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2304,4.55s,1.30ms,0.00ns,1.30ms,24.59us,1.30ms,1.73ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,899232,2417,4.56s,1.24ms,0.00ns,1.24ms,6.92us,1.23ms,1.29ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,5608,4.56s,534.00us,0.00ns,534.94us,4.87us,527.79us,588.75us
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1324,4.55s,2.26ms,0.00ns,2.27ms,9.01us,2.26ms,2.36ms
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1323,4.56s,2.26ms,0.00ns,2.27ms,18.00us,2.26ms,2.56ms
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,1570556,509,4.56s,5.89ms,0.00ns,5.89ms,14.81us,5.87ms,5.95ms
regexcurated/sherlock-ru,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,1570556,54863,4.56s,54.46us,0.00ns,54.63us,1.24us,54.25us,92.79us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1308,4.56s,2.29ms,0.00ns,2.29ms,8.53us,2.29ms,2.36ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1308,4.56s,2.29ms,0.00ns,2.29ms,8.01us,2.29ms,2.34ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,1570556,683,4.56s,4.39ms,0.00ns,4.40ms,12.43us,4.37ms,4.48ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,1570556,7077,4.56s,422.38us,0.00ns,423.86us,3.92us,421.79us,473.12us
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,2571,4.56s,1.16ms,0.00ns,1.17ms,6.22us,1.16ms,1.21ms
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,2571,4.56s,1.16ms,0.00ns,1.17ms,6.56us,1.16ms,1.22ms
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,813478,2138,4.56s,1.40ms,0.00ns,1.40ms,11.12us,1.38ms,1.63ms
regexcurated/sherlock-zh,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,813478,115559,4.63s,25.83us,0.00ns,25.91us,799.00ns,25.71us,56.58us
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2300,4.56s,1.30ms,0.00ns,1.30ms,6.52us,1.30ms,1.37ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2299,4.56s,1.30ms,0.00ns,1.30ms,7.67us,1.30ms,1.51ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,899232,3045,4.56s,0.98ms,0.00ns,0.99ms,6.21us,0.98ms,1.07ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,21202,4.56s,141.04us,0.00ns,141.45us,2.11us,140.83us,169.75us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2229,4.56s,1.34ms,0.00ns,1.35ms,6.41us,1.34ms,1.39ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2229,4.56s,1.34ms,0.00ns,1.35ms,6.27us,1.34ms,1.40ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,899232,1534,4.56s,1.96ms,0.00ns,1.96ms,9.79us,1.93ms,1.99ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,2276,4.56s,1.32ms,0.00ns,1.32ms,10.44us,1.31ms,1.68ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1320,4.56s,2.27ms,0.00ns,2.27ms,8.30us,2.27ms,2.33ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1320,4.55s,2.27ms,0.00ns,2.27ms,8.34us,2.27ms,2.32ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,1570556,459,4.56s,6.53ms,0.00ns,6.54ms,13.08us,6.52ms,6.59ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,1570556,12046,4.56s,248.29us,0.00ns,249.00us,3.13us,247.46us,296.33us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1209,4.56s,2.48ms,0.00ns,2.48ms,7.73us,2.48ms,2.52ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1209,4.56s,2.48ms,0.00ns,2.48ms,7.80us,2.46ms,2.53ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,1570556,552,4.56s,5.44ms,83.00ns,5.44ms,13.12us,5.42ms,5.52ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,1570556,2875,4.56s,1.04ms,0.00ns,1.04ms,5.99us,1.04ms,1.10ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,2562,4.56s,1.17ms,0.00ns,1.17ms,6.37us,1.17ms,1.21ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,2562,4.56s,1.17ms,0.00ns,1.17ms,6.36us,1.17ms,1.22ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,813478,1409,4.56s,2.13ms,0.00ns,2.13ms,9.14us,2.11ms,2.18ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,813478,23484,4.56s,127.29us,0.00ns,127.70us,2.08us,127.12us,173.25us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9449,4.56s,316.38us,0.00ns,317.48us,3.48us,315.04us,353.12us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,61436,31392,4.62s,95.25us,0.00ns,95.53us,1.73us,94.75us,132.58us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9707,4.56s,308.17us,0.00ns,309.04us,3.41us,306.67us,353.08us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,61436,31348,4.61s,95.21us,0.00ns,95.66us,2.08us,94.79us,130.79us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,61436,7835,4.56s,381.79us,0.00ns,382.90us,3.91us,380.12us,445.04us
regexcurated/dictionary-15,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,61436,561,4.56s,5.35ms,0.00ns,5.35ms,11.96us,5.34ms,5.43ms
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,100010,20913,4.56s,143.00us,0.00ns,143.40us,2.17us,142.79us,180.00us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,20933,4.56s,142.83us,0.00ns,143.27us,2.24us,142.71us,180.83us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,20936,4.56s,142.83us,0.00ns,143.25us,2.15us,142.71us,193.71us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3628,4.56s,824.88us,0.00ns,826.99us,6.51us,820.17us,866.96us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6845,4.56s,437.29us,0.00ns,438.27us,4.22us,434.71us,477.71us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,20935,4.56s,142.83us,0.00ns,143.25us,2.17us,142.71us,178.83us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,100010,20912,4.55s,142.96us,0.00ns,143.41us,2.19us,142.79us,188.04us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,20935,4.56s,142.83us,0.00ns,143.25us,2.14us,142.71us,180.46us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,20933,4.56s,142.83us,0.00ns,143.27us,2.23us,142.67us,179.79us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3533,4.56s,846.75us,0.00ns,849.17us,6.63us,842.75us,910.08us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6954,4.56s,430.88us,0.00ns,431.39us,4.30us,426.58us,466.29us
random/many/words100,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,20934,4.56s,142.83us,0.00ns,143.26us,2.17us,142.71us,173.71us
random/many/words100,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,100010,5622,4.56s,532.17us,0.00ns,533.63us,6.75us,525.25us,620.71us
random/many/words100,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,100010,5689,4.56s,525.79us,0.00ns,527.31us,6.69us,517.04us,646.92us
random/many/words100,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,100010,7386,4.56s,404.96us,0.00ns,406.13us,3.99us,403.25us,439.17us
random/many/words100,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,100010,2407,4.56s,1.24ms,0.00ns,1.25ms,7.97us,1.24ms,1.42ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,100010,6304,4.55s,474.92us,0.00ns,475.90us,5.06us,469.58us,552.00us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,6470,4.56s,462.58us,0.00ns,463.70us,4.40us,459.00us,510.38us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,6336,4.56s,472.83us,0.00ns,473.44us,4.57us,462.54us,525.50us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3323,4.56s,901.62us,0.00ns,902.99us,6.33us,893.21us,947.96us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6158,4.56s,505.46us,0.00ns,487.19us,25.60us,451.62us,542.12us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,15237,4.68s,196.25us,0.00ns,196.85us,2.66us,195.00us,232.42us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,100010,6523,4.56s,458.88us,0.00ns,459.89us,4.12us,455.71us,494.92us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,6160,4.56s,485.04us,0.00ns,487.00us,5.05us,481.96us,522.17us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,6106,4.56s,490.17us,1.00ns,491.31us,4.79us,486.54us,530.92us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,3290,4.56s,910.25us,0.00ns,911.88us,7.41us,903.21us,1.08ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,6413,4.56s,466.92us,0.00ns,467.83us,4.42us,462.92us,521.58us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,15204,4.68s,196.71us,0.00ns,197.28us,2.64us,195.29us,239.75us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,100010,4753,4.56s,629.46us,0.00ns,631.24us,7.02us,622.58us,735.21us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,100010,4720,4.56s,631.71us,0.00ns,635.66us,12.90us,619.58us,797.79us
random/many/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,100010,146,4.55s,20.66ms,291.00ns,20.65ms,43.33us,20.53ms,20.75ms
random/many/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,100010,48,4.62s,63.55ms,104.00ns,63.55ms,25.66us,63.50ms,63.62ms
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10001,548622,4.88s,5.42us,0.00ns,5.42us,320.00ns,5.08us,31.42us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,546854,4.87s,5.54us,0.00ns,5.44us,399.00ns,4.96us,36.54us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,549741,4.88s,5.54us,0.00ns,5.41us,400.00ns,4.96us,35.62us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,21682,4.55s,137.96us,0.00ns,138.31us,2.22us,135.92us,180.92us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,131223,4.63s,22.79us,0.00ns,22.81us,736.00ns,22.04us,52.08us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,164502,4.62s,18.17us,0.00ns,18.19us,636.00ns,17.83us,49.58us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10001,554809,4.88s,5.33us,0.00ns,5.36us,342.00ns,5.04us,67.08us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10001,534247,4.87s,5.58us,0.00ns,5.57us,356.00ns,5.00us,36.71us
random/memchr/onebyte-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10001,532730,4.88s,5.58us,0.00ns,5.58us,354.00ns,5.00us,36.50us
