name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.23s,250.00ns,0.00ns,252.00ns,19.00ns,223.00ns,4.96us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,3.94s,1.88us,0.00ns,1.89us,102.00ns,1.86us,66.16us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,3.94s,1.87us,0.00ns,1.89us,66.00ns,1.84us,16.42us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,627.95ms,51.00ns,0.00ns,52.00ns,9.00ns,48.00ns,3.79us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,46071,4.56s,64.68us,0.00ns,64.78us,873.00ns,62.96us,132.44us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,4659,4.51s,642.33us,0.00ns,643.03us,3.14us,636.90us,664.74us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,4705,4.51s,636.37us,0.00ns,636.90us,3.09us,631.62us,705.09us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,550060,4.78s,4.41us,0.00ns,4.44us,213.00ns,4.09us,69.00us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,42784,4.56s,69.48us,0.00ns,69.59us,760.00ns,68.61us,134.00us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,4479,4.51s,668.55us,0.00ns,669.08us,3.00us,662.59us,734.76us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,4426,4.51s,675.11us,0.00ns,677.09us,5.53us,668.52us,702.21us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,594786,4.78s,4.18us,0.00ns,4.19us,153.00ns,3.87us,67.82us
build/many-short,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,411032,4.72s,7.23us,0.00ns,7.24us,117.00ns,6.79us,20.17us
build/many-short,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,420074,4.72s,7.07us,0.00ns,7.08us,211.00ns,6.72us,71.30us
build/many-short,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,4.59s,1.83us,0.00ns,1.84us,61.00ns,1.76us,12.64us
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,931,4.56s,3.19ms,0.00ns,3.20ms,24.70us,3.15ms,3.62ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,1023,4.56s,2.93ms,0.00ns,2.92ms,63.96us,2.80ms,3.06ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,966,4.56s,3.08ms,3.00ns,3.08ms,20.55us,3.03ms,3.22ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,931,4.56s,3.20ms,0.00ns,3.20ms,13.50us,3.17ms,3.25ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,1034,4.56s,2.90ms,23.69us,2.89ms,56.49us,2.81ms,2.99ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,968,4.56s,3.08ms,14.00ns,3.08ms,14.23us,3.05ms,3.21ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,643,4.56s,4.67ms,0.00ns,4.67ms,22.08us,4.59ms,4.75ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,630,4.56s,4.83ms,2.00ns,4.77ms,141.23us,4.47ms,4.92ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,3092,4.56s,845.44us,30.00ns,848.77us,10.99us,833.27us,906.65us
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,319,4.56s,9.33ms,0.00ns,9.35ms,77.06us,9.24ms,9.79ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,334,4.56s,8.93ms,3.00ns,8.94ms,52.45us,8.87ms,9.33ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,324,4.56s,9.20ms,49.00ns,9.21ms,65.16us,9.07ms,9.56ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,319,4.56s,9.34ms,0.00ns,9.36ms,64.02us,9.29ms,9.81ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,334,4.56s,8.94ms,216.00ns,8.94ms,67.82us,8.84ms,9.41ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,323,4.56s,9.26ms,0.00ns,9.26ms,65.64us,9.18ms,9.74ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,273,4.56s,11.29ms,0.00ns,11.00ms,448.65us,10.34ms,11.80ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,275,4.56s,10.63ms,0.00ns,10.92ms,424.20us,10.48ms,12.42ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1266,4.56s,1.99ms,4.00ns,2.00ms,23.67us,1.97ms,2.21ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,899232,99164,4.57s,30.05us,0.00ns,30.22us,728.00ns,29.09us,94.02us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2862,4.51s,1.05ms,0.00ns,1.05ms,6.45us,1.05ms,1.11ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,48309,4.56s,61.83us,0.00ns,62.06us,550.00ns,61.58us,85.87us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,899232,97820,4.57s,30.54us,0.00ns,30.63us,681.00ns,29.07us,95.45us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2866,4.51s,1.05ms,0.00ns,1.05ms,2.90us,1.05ms,1.09ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,42462,4.56s,66.72us,0.00ns,70.61us,5.28us,65.56us,138.26us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,5109,4.51s,587.98us,0.00ns,587.25us,3.77us,578.57us,637.62us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,120381,4.57s,24.70us,0.00ns,24.89us,775.00ns,24.01us,88.20us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,899232,41180,4.56s,72.88us,0.00ns,72.81us,602.00ns,72.08us,79.12us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2860,4.51s,1.05ms,0.00ns,1.05ms,6.81us,1.05ms,1.12ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,46455,4.56s,64.36us,0.00ns,64.54us,592.00ns,63.97us,90.11us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,899232,38800,4.56s,78.13us,0.00ns,77.28us,2.72us,72.57us,95.99us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2864,4.51s,1.05ms,0.00ns,1.05ms,2.61us,1.05ms,1.09ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,41620,4.56s,72.12us,0.00ns,72.04us,1.54us,70.14us,182.45us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,2872,4.51s,1.05ms,0.00ns,1.04ms,13.67us,1.00ms,1.09ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,6661,4.51s,450.31us,0.00ns,450.41us,3.18us,441.13us,545.07us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,1570556,59458,4.56s,50.43us,0.00ns,50.42us,665.00ns,47.69us,73.17us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1643,4.51s,1.82ms,0.00ns,1.83ms,5.20us,1.82ms,1.88ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,27003,4.56s,111.58us,0.00ns,111.06us,2.03us,106.80us,179.57us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,1570556,57078,4.56s,53.17us,0.00ns,52.53us,1.63us,47.96us,62.57us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1643,4.51s,1.82ms,0.00ns,1.83ms,6.67us,1.82ms,1.89ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,26130,4.56s,113.61us,0.00ns,114.78us,2.55us,112.60us,136.83us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,599,4.51s,5.01ms,0.00ns,5.01ms,15.44us,4.95ms,5.08ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,68655,4.56s,43.77us,0.00ns,43.65us,911.00ns,41.53us,110.80us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,1570556,19193,4.51s,155.79us,0.00ns,156.27us,3.28us,152.65us,221.83us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1631,4.51s,1.84ms,0.00ns,1.84ms,4.61us,1.84ms,1.90ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,21191,4.51s,140.98us,0.00ns,141.54us,3.90us,135.61us,179.17us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,1570556,12999,4.51s,230.15us,0.00ns,230.76us,3.79us,225.27us,299.04us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1630,4.51s,1.84ms,1.00ns,1.84ms,3.54us,1.84ms,1.88ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,21045,4.56s,141.22us,0.00ns,142.52us,3.80us,138.14us,208.34us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,842,4.51s,3.55ms,86.00ns,3.57ms,45.12us,3.47ms,3.68ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,9080,4.51s,329.79us,0.00ns,330.39us,3.59us,320.72us,394.61us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,813478,154782,4.57s,19.27us,0.00ns,19.35us,219.00ns,18.45us,24.11us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,3191,4.51s,939.24us,0.00ns,940.19us,3.09us,939.02us,0.98ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,58093,4.56s,51.57us,0.00ns,51.61us,215.00ns,51.44us,57.23us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,813478,159527,4.62s,18.69us,0.00ns,18.77us,450.00ns,17.95us,82.63us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,3187,4.51s,939.26us,0.00ns,941.31us,4.84us,939.06us,0.99ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,813478,57120,4.56s,52.39us,0.00ns,52.48us,378.00ns,52.12us,63.44us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,813478,2308,4.51s,1.30ms,2.00ns,1.30ms,12.11us,1.27ms,1.36ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,813478,162063,4.62s,18.50us,0.00ns,18.48us,341.00ns,18.09us,82.13us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,899232,40538,4.56s,74.01us,1.00ns,73.97us,730.00ns,72.94us,84.02us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2852,4.51s,1.05ms,1.00ns,1.05ms,7.95us,1.05ms,1.10ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,44266,4.56s,65.99us,0.00ns,67.74us,2.97us,64.63us,135.18us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,899232,34831,4.56s,84.89us,0.00ns,86.09us,2.31us,81.41us,110.52us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2855,4.51s,1.05ms,0.00ns,1.05ms,3.84us,1.05ms,1.11ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,42588,4.56s,70.13us,0.00ns,70.41us,1.19us,69.68us,84.64us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,4089,4.51s,737.63us,0.00ns,733.76us,10.03us,712.29us,798.56us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,27439,4.56s,109.61us,0.00ns,109.30us,0.96us,107.84us,118.51us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,899232,14967,4.51s,200.28us,0.00ns,200.41us,4.79us,192.92us,266.71us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2783,4.51s,1.08ms,0.00ns,1.08ms,4.15us,1.07ms,1.14ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,17601,4.51s,169.45us,0.00ns,170.42us,4.15us,166.04us,236.54us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,899232,16176,4.51s,184.29us,0.00ns,185.43us,4.73us,178.33us,226.08us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2784,4.51s,1.08ms,1.00ns,1.08ms,6.02us,1.07ms,1.14ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,17326,4.51s,172.53us,0.00ns,173.12us,3.83us,165.19us,293.59us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,1572,4.51s,1.90ms,92.00ns,1.91ms,56.85us,1.79ms,2.06ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,2703,4.51s,1.11ms,0.00ns,1.11ms,5.41us,1.10ms,1.15ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,1570556,12812,4.51s,234.19us,1.00ns,234.13us,2.96us,227.02us,304.72us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1634,4.51s,1.83ms,1.00ns,1.84ms,13.93us,1.83ms,1.89ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,13476,4.51s,222.09us,0.00ns,222.59us,2.91us,216.69us,247.78us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,1570556,12744,4.51s,233.86us,0.00ns,235.37us,4.31us,230.48us,302.46us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1638,4.51s,1.83ms,4.00ns,1.83ms,4.02us,1.83ms,1.88ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,13436,4.51s,222.55us,0.00ns,223.26us,3.04us,220.44us,260.25us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,531,4.51s,5.66ms,0.00ns,5.65ms,34.69us,5.51ms,5.75ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,14832,4.51s,203.79us,0.00ns,202.24us,4.74us,191.05us,239.36us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,1570556,3396,4.51s,882.30us,5.00ns,883.48us,8.75us,866.42us,919.14us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1504,4.51s,1.99ms,7.00ns,2.00ms,13.51us,1.98ms,2.06ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,3863,4.51s,775.41us,0.00ns,776.72us,7.16us,762.40us,823.13us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,1570556,3308,4.51s,904.85us,8.00ns,906.98us,14.74us,883.14us,1.00ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1501,4.51s,2.00ms,0.00ns,2.00ms,10.94us,1.99ms,2.05ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,3711,4.51s,807.26us,0.00ns,808.54us,7.59us,795.11us,844.30us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,648,4.51s,4.63ms,9.00ns,4.63ms,47.70us,4.51ms,4.73ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,3161,4.51s,0.97ms,0.00ns,949.30us,33.05us,874.86us,1.04ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,813478,52860,4.56s,56.62us,0.00ns,56.72us,428.00ns,56.25us,63.02us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,3177,4.51s,942.48us,0.00ns,944.35us,5.56us,941.98us,0.99ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,54412,4.56s,54.15us,0.00ns,55.10us,1.63us,53.89us,118.24us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,813478,51191,4.56s,58.30us,0.00ns,58.57us,934.00ns,57.88us,80.76us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,3174,4.51s,943.20us,0.00ns,945.19us,4.62us,942.75us,0.99ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,813478,52837,4.56s,56.66us,0.00ns,56.74us,619.00ns,56.33us,122.13us
