name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.23s,288.00ns,0.00ns,293.00ns,24.00ns,266.00ns,4.12us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,402771,4.72s,7.32us,0.00ns,7.33us,94.00ns,7.06us,15.00us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,384856,4.67s,7.70us,0.00ns,7.71us,82.00ns,7.48us,16.00us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,384680,4.72s,7.70us,0.00ns,7.71us,242.00ns,7.52us,80.31us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,1000000,878.73ms,127.00ns,0.00ns,130.00ns,16.00ns,121.00ns,7.47us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,3.79s,1.83us,0.00ns,1.84us,101.00ns,1.80us,65.36us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,3.84s,1.85us,0.00ns,1.86us,46.00ns,1.82us,15.64us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,577.56ms,35.00ns,0.00ns,37.00ns,13.00ns,32.00ns,10.17us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,341301,4.67s,8.67us,0.00ns,8.69us,126.00ns,8.35us,23.69us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,308766,4.67s,9.59us,0.00ns,9.61us,122.00ns,9.33us,18.00us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,307949,4.67s,9.62us,0.00ns,9.64us,122.00ns,9.34us,23.22us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.48s,392.00ns,0.00ns,396.00ns,27.00ns,354.00ns,6.63us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,352508,4.72s,8.40us,0.00ns,8.41us,111.00ns,8.12us,16.74us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,316492,4.67s,9.37us,0.00ns,9.38us,231.00ns,9.15us,72.98us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,315554,4.67s,9.39us,0.00ns,9.41us,121.00ns,9.15us,21.33us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.13s,245.00ns,0.00ns,247.00ns,21.00ns,217.00ns,3.77us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,4.04s,1.99us,0.00ns,1.99us,104.00ns,1.84us,66.21us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,3.99s,1.91us,0.00ns,1.93us,43.00ns,1.89us,14.26us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,627.73ms,51.00ns,0.00ns,52.00ns,9.00ns,48.00ns,2.65us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,44065,4.56s,67.43us,0.00ns,67.53us,831.00ns,65.40us,84.57us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,4465,4.51s,670.52us,0.00ns,671.08us,2.05us,666.22us,684.59us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,4449,4.51s,672.49us,0.00ns,673.18us,2.36us,669.34us,696.64us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,567460,4.78s,4.26us,0.00ns,4.30us,142.00ns,4.03us,12.64us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,42728,4.56s,69.79us,0.00ns,69.89us,559.00ns,68.59us,84.18us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,4486,4.51s,667.32us,1.00ns,668.07us,2.52us,661.68us,689.62us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,4438,4.51s,674.14us,2.00ns,674.73us,2.06us,667.79us,686.35us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,567918,4.83s,4.59us,0.00ns,4.63us,201.00ns,3.91us,9.24us
build/many-short,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,416299,4.67s,7.14us,0.00ns,7.15us,130.00ns,6.79us,18.86us
build/many-short,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,422863,4.72s,7.02us,0.00ns,7.04us,122.00ns,6.62us,19.41us
build/many-short,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,4.64s,1.83us,0.00ns,1.84us,62.00ns,1.77us,12.30us
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,932,4.56s,3.19ms,26.00ns,3.19ms,11.96us,3.17ms,3.25ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,1034,4.56s,2.90ms,21.63us,2.89ms,56.56us,2.81ms,2.98ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,964,4.56s,3.09ms,9.00ns,3.09ms,13.99us,3.02ms,3.16ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,931,4.56s,3.20ms,0.00ns,3.20ms,12.70us,3.16ms,3.32ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,1032,4.56s,2.91ms,15.92us,2.90ms,59.18us,2.80ms,3.02ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,967,4.56s,3.07ms,0.00ns,3.08ms,16.37us,3.05ms,3.19ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,642,4.56s,4.67ms,30.00ns,4.67ms,48.20us,4.61ms,5.05ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,666,4.56s,4.51ms,1.00ns,4.51ms,22.61us,4.44ms,4.59ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,3117,4.56s,840.79us,0.00ns,841.53us,4.45us,833.92us,864.63us
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,319,4.56s,9.37ms,0.00ns,9.37ms,36.38us,9.28ms,9.56ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,335,4.56s,8.92ms,0.00ns,8.92ms,38.64us,8.83ms,8.99ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,324,4.56s,9.21ms,38.00ns,9.22ms,38.04us,9.15ms,9.36ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,322,4.56s,9.26ms,3.00ns,9.26ms,31.32us,9.21ms,9.47ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,332,4.56s,9.01ms,361.00ns,8.99ms,46.64us,8.89ms,9.18ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,322,4.56s,9.28ms,77.00ns,9.28ms,20.33us,9.23ms,9.33ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,288,4.56s,10.42ms,316.00ns,10.43ms,45.40us,10.33ms,10.60ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,267,4.56s,11.41ms,0.00ns,11.25ms,337.46us,10.54ms,11.58ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1262,4.56s,2.01ms,2.00ns,2.00ms,14.92us,1.97ms,2.04ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2867,4.51s,1.05ms,0.00ns,1.05ms,2.15us,1.05ms,1.09ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,45911,4.56s,63.19us,0.00ns,65.31us,4.49us,61.66us,90.84us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2867,4.51s,1.05ms,0.00ns,1.05ms,2.46us,1.05ms,1.09ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,45096,4.56s,66.45us,0.00ns,66.49us,645.00ns,65.74us,91.84us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,5131,4.51s,585.93us,0.00ns,584.71us,3.62us,578.09us,633.88us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,120726,4.57s,24.86us,0.00ns,24.81us,317.00ns,22.67us,47.18us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2865,4.51s,1.05ms,0.00ns,1.05ms,3.18us,1.05ms,1.11ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,45725,4.56s,66.41us,0.00ns,65.58us,1.30us,63.90us,84.03us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2864,4.51s,1.05ms,1.00ns,1.05ms,4.35us,1.05ms,1.13ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,43121,4.56s,69.43us,0.00ns,69.54us,1.20us,68.78us,84.17us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,2869,4.51s,1.05ms,0.00ns,1.05ms,13.36us,1.00ms,1.09ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,6616,4.51s,453.54us,1.00ns,453.44us,2.28us,446.18us,470.89us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1640,4.51s,1.83ms,16.00ns,1.83ms,11.44us,1.82ms,1.88ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,27168,4.56s,110.98us,0.00ns,110.39us,1.98us,106.42us,126.98us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1643,4.51s,1.83ms,0.00ns,1.83ms,7.16us,1.82ms,1.89ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,25924,4.56s,114.25us,0.00ns,115.69us,2.92us,112.62us,144.02us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,596,4.51s,5.04ms,30.00ns,5.03ms,21.49us,4.96ms,5.08ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,68331,4.56s,43.86us,0.00ns,43.86us,1.13us,41.66us,55.09us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1631,4.51s,1.84ms,0.00ns,1.84ms,3.15us,1.84ms,1.88ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,20809,4.51s,143.69us,0.00ns,144.14us,2.53us,137.60us,168.87us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1632,4.51s,1.84ms,1.00ns,1.84ms,5.08us,1.84ms,1.89ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,21118,4.51s,141.51us,0.00ns,142.03us,3.12us,138.22us,175.23us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,842,4.51s,3.55ms,174.00ns,3.57ms,39.67us,3.47ms,3.67ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,9000,4.51s,328.62us,2.00ns,333.32us,11.32us,310.20us,367.58us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,3186,4.51s,939.27us,0.00ns,941.64us,5.71us,939.02us,0.99ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,58799,4.56s,50.71us,0.00ns,50.99us,868.00ns,50.49us,59.30us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,3190,4.51s,939.23us,0.00ns,940.67us,3.50us,939.03us,0.99ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,813478,57176,4.56s,52.35us,0.00ns,52.44us,362.00ns,52.08us,62.17us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,813478,2303,4.51s,1.30ms,0.00ns,1.30ms,12.68us,1.24ms,1.38ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,813478,153493,4.57s,19.54us,0.00ns,19.51us,324.00ns,18.66us,23.83us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2803,4.51s,1.07ms,0.00ns,1.07ms,2.06us,1.07ms,1.12ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,44488,4.56s,65.61us,0.00ns,67.40us,3.20us,64.80us,134.76us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2854,4.51s,1.05ms,1.00ns,1.05ms,3.13us,1.05ms,1.10ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,42509,4.56s,70.30us,0.00ns,70.54us,1.19us,69.80us,87.02us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,4102,4.51s,734.96us,2.00ns,731.33us,10.63us,712.37us,782.07us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,26716,4.56s,112.52us,1.00ns,112.26us,1.01us,110.82us,148.07us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2786,4.51s,1.08ms,16.00ns,1.08ms,3.16us,1.07ms,1.12ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,16876,4.51s,177.12us,0.00ns,177.74us,3.14us,173.87us,207.95us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2783,4.51s,1.08ms,0.00ns,1.08ms,3.88us,1.07ms,1.14ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,17731,4.51s,167.70us,0.00ns,169.17us,4.91us,161.76us,207.24us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,1574,4.51s,1.90ms,96.00ns,1.91ms,60.11us,1.79ms,2.06ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,2765,4.51s,1.09ms,0.00ns,1.09ms,7.17us,1.07ms,1.15ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1631,4.51s,1.83ms,0.00ns,1.84ms,15.84us,1.83ms,1.94ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,13931,4.51s,215.04us,0.00ns,215.32us,1.71us,212.04us,233.21us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1639,4.51s,1.83ms,0.00ns,1.83ms,4.95us,1.83ms,1.90ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,13162,4.51s,229.62us,0.00ns,227.89us,4.61us,221.84us,266.69us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,531,4.51s,5.66ms,0.00ns,5.66ms,33.39us,5.50ms,5.74ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,15505,4.51s,192.31us,0.00ns,193.45us,4.24us,184.22us,214.64us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1504,4.51s,1.99ms,0.00ns,2.00ms,6.39us,1.99ms,2.06ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,3898,4.51s,768.09us,1.00ns,769.71us,6.24us,759.30us,837.50us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1501,4.51s,2.00ms,0.00ns,2.00ms,10.63us,1.99ms,2.05ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,3707,4.51s,807.99us,0.00ns,809.27us,8.11us,795.42us,879.58us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,649,4.51s,4.63ms,0.00ns,4.63ms,45.64us,4.51ms,4.72ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,3268,4.51s,912.64us,5.00ns,918.14us,27.31us,873.64us,1.00ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,3169,4.51s,942.34us,0.00ns,946.84us,8.43us,941.83us,1.03ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,54801,4.56s,54.45us,0.00ns,54.71us,763.00ns,53.83us,61.64us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,3176,4.51s,943.42us,0.00ns,944.65us,2.34us,942.95us,0.99ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,813478,52842,4.56s,56.64us,0.00ns,56.74us,651.00ns,56.30us,125.37us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,813478,1567,4.51s,1.92ms,0.00ns,1.92ms,16.66us,1.82ms,1.98ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,813478,30700,4.56s,97.65us,0.00ns,97.69us,1.51us,94.23us,108.24us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9660,4.56s,310.97us,0.00ns,310.54us,7.73us,291.01us,383.26us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,61436,34427,4.56s,87.06us,0.00ns,87.11us,1.04us,85.95us,114.19us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9748,4.56s,308.62us,1.00ns,307.75us,8.03us,289.72us,331.88us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,61436,34343,4.56s,87.14us,0.00ns,87.32us,1.30us,86.65us,150.64us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,61436,9665,4.56s,309.40us,0.00ns,310.36us,3.58us,303.45us,380.88us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,61436,778,4.56s,3.87ms,101.00ns,3.86ms,22.82us,3.82ms,3.94ms
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,100010,25786,4.51s,115.83us,0.00ns,116.31us,2.56us,115.64us,147.74us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,25836,4.56s,115.93us,0.00ns,116.08us,696.00ns,115.66us,140.12us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,25833,4.56s,115.92us,0.00ns,116.10us,1.13us,115.63us,181.06us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,4983,4.51s,600.71us,0.00ns,602.12us,6.60us,591.40us,665.71us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,8514,4.51s,354.07us,1.00ns,352.35us,10.05us,327.31us,403.14us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,25630,4.56s,116.42us,0.00ns,117.02us,3.08us,116.09us,148.20us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,100010,25726,4.56s,116.11us,0.00ns,116.58us,2.85us,115.71us,180.99us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,25701,4.56s,115.88us,0.00ns,116.70us,3.73us,115.63us,146.14us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,25699,4.51s,115.95us,0.00ns,116.70us,3.43us,115.66us,146.75us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,5060,4.51s,592.57us,1.00ns,592.87us,2.79us,582.74us,628.51us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,8536,4.51s,353.85us,1.00ns,351.43us,10.60us,325.25us,420.93us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,25751,4.52s,116.34us,0.00ns,116.47us,0.97us,115.65us,143.77us
random/many/words100,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,100010,7813,4.51s,387.78us,0.00ns,383.98us,18.20us,331.55us,512.47us
