name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/onebyte,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,3.90s,1.84us,0.00ns,1.85us,82.00ns,1.81us,66.21us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,3.79s,1.84us,0.00ns,1.85us,79.00ns,1.82us,67.25us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,586.12ms,36.00ns,0.00ns,36.00ns,10.00ns,33.00ns,4.91us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,359166,4.73s,8.24us,0.00ns,8.25us,113.00ns,8.02us,28.35us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,321264,4.67s,9.22us,0.00ns,9.23us,96.00ns,9.02us,21.54us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,320280,4.74s,9.23us,0.00ns,9.26us,235.00ns,9.00us,73.00us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.23s,242.00ns,0.00ns,245.00ns,22.00ns,215.00ns,5.36us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,357244,4.73s,8.29us,0.00ns,8.30us,214.00ns,8.02us,72.90us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,320442,4.68s,9.24us,0.00ns,9.26us,227.00ns,9.07us,74.19us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,320863,4.68s,9.24us,0.00ns,9.25us,99.00ns,9.04us,22.69us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.13s,249.00ns,0.00ns,250.00ns,18.00ns,221.00ns,2.61us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,3.84s,1.89us,0.00ns,1.90us,101.00ns,1.85us,65.30us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,3.90s,1.88us,0.00ns,1.89us,103.00ns,1.85us,65.86us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,632.48ms,52.00ns,0.00ns,53.00ns,8.00ns,49.00ns,2.87us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,50061,4.57s,59.32us,0.00ns,59.40us,545.00ns,58.05us,77.45us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,4556,4.51s,656.38us,1.00ns,657.20us,2.08us,654.88us,674.37us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,4512,4.51s,663.04us,0.00ns,663.70us,2.15us,661.55us,681.26us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,569626,4.83s,4.37us,0.00ns,4.39us,167.00ns,4.07us,68.45us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,49984,4.57s,59.61us,0.00ns,59.69us,538.00ns,58.31us,78.59us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,4557,4.51s,656.16us,0.00ns,657.07us,2.57us,654.92us,721.42us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,4509,4.51s,663.32us,0.00ns,664.13us,2.51us,661.89us,730.79us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,593368,4.83s,4.61us,0.00ns,4.65us,245.00ns,4.03us,16.30us
build/many-short,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,412660,4.73s,7.20us,0.00ns,7.21us,207.00ns,6.79us,71.11us
build/many-short,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,423197,4.73s,7.02us,0.00ns,7.03us,113.00ns,6.68us,19.57us
build/many-short,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,4.74s,1.90us,0.00ns,1.91us,57.00ns,1.83us,12.20us
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,936,4.56s,3.18ms,16.00ns,3.18ms,12.15us,3.15ms,3.24ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,1029,4.56s,2.93ms,0.00ns,2.91ms,56.35us,2.80ms,3.07ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,967,4.56s,3.08ms,0.00ns,3.08ms,18.78us,3.04ms,3.18ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,933,4.56s,3.19ms,0.00ns,3.19ms,15.92us,3.16ms,3.26ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,1033,4.56s,2.89ms,0.00ns,2.90ms,58.14us,2.80ms,3.01ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,971,4.56s,3.06ms,0.00ns,3.07ms,13.73us,3.04ms,3.15ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,648,4.56s,4.63ms,120.00ns,4.63ms,28.17us,4.58ms,4.75ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,670,4.56s,4.48ms,38.00ns,4.48ms,39.88us,4.41ms,4.78ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,3057,4.56s,857.02us,0.00ns,856.26us,7.85us,838.15us,885.30us
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,320,4.61s,9.32ms,231.00ns,9.33ms,38.02us,9.27ms,9.64ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,332,4.56s,9.00ms,60.00ns,9.00ms,28.03us,8.89ms,9.07ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,322,4.56s,9.27ms,94.00ns,9.27ms,38.34us,9.21ms,9.54ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,323,4.56s,9.24ms,0.00ns,9.25ms,19.39us,9.20ms,9.33ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,336,4.56s,8.91ms,615.00ns,8.90ms,44.90us,8.81ms,9.06ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,323,4.56s,9.26ms,0.00ns,9.26ms,18.44us,9.21ms,9.36ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,273,4.56s,11.25ms,0.00ns,11.02ms,412.86us,10.27ms,11.44ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,287,4.56s,10.48ms,0.00ns,10.48ms,46.96us,10.39ms,10.64ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1255,4.56s,2.01ms,0.00ns,2.02ms,15.39us,2.00ms,2.07ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2867,4.51s,1.04ms,0.00ns,1.05ms,5.41us,1.04ms,1.11ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,51414,4.57s,57.74us,0.00ns,58.31us,1.99us,57.24us,83.70us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2874,4.51s,1.04ms,0.00ns,1.04ms,3.46us,1.04ms,1.11ms
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,51849,4.57s,57.45us,0.00ns,57.82us,785.00ns,57.21us,128.35us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,5172,4.51s,578.47us,2.00ns,580.03us,4.39us,571.75us,635.25us
regexcurated/sherlock-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,112576,4.57s,27.12us,0.00ns,26.61us,946.00ns,24.41us,91.07us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2870,4.51s,1.04ms,0.00ns,1.05ms,2.25us,1.04ms,1.08ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,47136,4.57s,61.44us,0.00ns,63.61us,4.31us,60.62us,91.93us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2873,4.51s,1.04ms,0.00ns,1.04ms,3.69us,1.04ms,1.10ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,49019,4.57s,60.97us,0.00ns,61.16us,684.00ns,60.45us,124.79us
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,3131,4.51s,948.97us,0.00ns,0.96ms,20.46us,918.94us,1.05ms
regexcurated/sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,6767,4.51s,443.20us,0.00ns,443.32us,2.26us,435.30us,455.84us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1647,4.51s,1.82ms,0.00ns,1.82ms,4.35us,1.82ms,1.88ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,28264,4.57s,111.36us,0.00ns,106.10us,7.52us,97.91us,124.10us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1646,4.51s,1.82ms,1.00ns,1.82ms,3.79us,1.82ms,1.88ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,29549,4.57s,98.96us,0.00ns,101.49us,5.92us,97.96us,172.27us
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,648,4.51s,4.64ms,23.00ns,4.63ms,25.72us,4.58ms,4.78ms
regexcurated/sherlock-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,69022,4.57s,43.51us,0.00ns,43.42us,710.00ns,40.62us,107.43us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1636,4.51s,1.84ms,0.00ns,1.83ms,4.57us,1.83ms,1.90ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,20964,4.51s,144.31us,0.00ns,143.07us,6.66us,130.20us,176.06us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1636,4.51s,1.83ms,0.00ns,1.83ms,7.95us,1.83ms,1.90ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,21776,4.57s,132.61us,1.00ns,137.73us,7.37us,130.17us,176.84us
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,891,4.51s,3.37ms,0.00ns,3.37ms,18.45us,3.30ms,3.42ms
regexcurated/sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,9282,4.51s,321.89us,0.00ns,323.17us,6.27us,309.48us,386.88us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,3193,4.51s,939.08us,0.00ns,939.74us,2.81us,938.84us,1.00ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,67158,4.57s,44.57us,0.00ns,44.64us,527.00ns,44.28us,114.57us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,3192,4.51s,939.05us,0.00ns,940.10us,2.41us,938.73us,0.99ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,813478,58770,4.57s,53.80us,0.00ns,51.01us,4.47us,44.28us,122.68us
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,813478,2586,4.51s,1.16ms,1.00ns,1.16ms,8.15us,1.12ms,1.22ms
regexcurated/sherlock-zh,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,813478,128406,4.62s,23.24us,0.00ns,23.33us,347.00ns,22.50us,27.68us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2862,4.51s,1.05ms,0.00ns,1.05ms,2.71us,1.05ms,1.09ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,47945,4.57s,62.36us,0.00ns,62.54us,495.00ns,61.68us,73.99us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2867,4.51s,1.05ms,0.00ns,1.05ms,3.52us,1.04ms,1.11ms
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,48126,4.57s,62.14us,0.00ns,62.30us,535.00ns,61.66us,86.53us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,4245,4.51s,698.47us,0.00ns,706.69us,14.62us,686.95us,764.82us
regexcurated/alt-sherlock-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,26158,4.57s,115.52us,0.00ns,114.66us,2.19us,110.15us,126.01us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,899232,2808,4.51s,1.07ms,0.00ns,1.07ms,2.69us,1.07ms,1.11ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,899232,17415,4.51s,170.99us,0.00ns,172.24us,4.79us,164.49us,213.79us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,899232,2814,4.51s,1.07ms,0.00ns,1.07ms,4.37us,1.06ms,1.13ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,899232,17690,4.51s,168.83us,0.00ns,169.56us,3.89us,163.27us,235.77us
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,899232,1817,4.51s,1.65ms,0.00ns,1.65ms,22.93us,1.59ms,1.73ms
regexcurated/alt-sherlock-casei-en,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,899232,2706,4.51s,1.11ms,0.00ns,1.11ms,5.86us,1.10ms,1.17ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1637,4.51s,1.83ms,0.00ns,1.83ms,12.43us,1.82ms,1.89ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,13403,4.51s,227.28us,0.00ns,223.80us,6.84us,214.43us,265.61us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1641,4.51s,1.83ms,0.00ns,1.83ms,4.98us,1.82ms,1.89ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,13669,4.51s,216.71us,0.00ns,219.45us,6.21us,213.79us,267.26us
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,580,4.51s,5.18ms,4.00ns,5.17ms,25.18us,5.13ms,5.25ms
regexcurated/alt-sherlock-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,15386,4.51s,194.87us,0.00ns,194.95us,1.84us,188.61us,259.89us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1536,4.51s,1.95ms,12.00ns,1.95ms,5.75us,1.95ms,2.02ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,1570556,3664,4.51s,816.20us,1.00ns,818.91us,10.44us,799.38us,871.00us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,1570556,1538,4.51s,1.95ms,5.00ns,1.95ms,7.69us,1.94ms,2.02ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,1570556,3650,4.51s,821.16us,1.00ns,822.08us,9.60us,799.36us,859.01us
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,1570556,717,4.51s,4.19ms,0.00ns,4.19ms,21.64us,4.12ms,4.27ms
regexcurated/alt-sherlock-casei-ru,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,1570556,3237,4.51s,918.90us,0.00ns,926.75us,24.17us,882.68us,1.00ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,813478,3182,4.51s,941.95us,0.00ns,942.91us,4.66us,941.06us,1.02ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,813478,60942,4.57s,49.13us,0.00ns,49.19us,286.00ns,48.93us,58.64us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,813478,3183,4.51s,941.89us,0.00ns,942.53us,3.49us,940.56us,1.01ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,813478,50943,4.57s,61.65us,0.00ns,58.85us,5.52us,49.00us,75.45us
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,813478,1737,4.51s,1.73ms,0.00ns,1.73ms,12.45us,1.69ms,1.82ms
regexcurated/alt-sherlock-zh,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,813478,31129,4.57s,95.72us,0.00ns,96.34us,1.55us,93.94us,115.95us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9467,4.56s,317.40us,0.00ns,316.89us,5.89us,297.70us,391.65us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,61436,36577,4.56s,81.94us,0.00ns,81.99us,498.00ns,81.40us,111.84us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,61436,9273,4.56s,324.31us,0.00ns,323.51us,5.88us,306.25us,397.17us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,61436,36404,4.56s,82.18us,0.00ns,82.38us,1.45us,81.88us,147.75us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,61436,9991,4.56s,300.29us,0.00ns,300.25us,2.21us,295.25us,383.31us
regexcurated/dictionary-15,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,61436,760,4.56s,3.97ms,190.00ns,3.95ms,68.81us,3.83ms,4.08ms
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,100010,25773,4.57s,116.08us,0.00ns,116.37us,2.49us,115.64us,178.99us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,25676,4.57s,115.93us,0.00ns,116.81us,4.05us,115.65us,148.73us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,25668,4.57s,116.06us,0.00ns,116.85us,3.87us,115.64us,145.64us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,5065,4.51s,592.22us,0.00ns,592.30us,5.44us,580.73us,645.09us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,8197,4.51s,365.32us,0.00ns,365.99us,8.92us,343.88us,421.52us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,25801,4.57s,116.05us,0.00ns,116.24us,0.97us,115.73us,179.29us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,100010,25660,4.57s,116.17us,0.00ns,116.88us,1.50us,115.57us,216.44us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,100010,25759,4.57s,115.92us,0.00ns,116.43us,2.89us,115.64us,180.69us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,100010,25721,4.57s,116.14us,0.00ns,116.60us,3.02us,115.74us,178.87us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,5176,4.51s,577.92us,1.00ns,579.65us,6.61us,565.65us,624.12us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,8389,4.51s,357.02us,0.00ns,357.61us,9.13us,335.58us,412.02us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,100010,25728,4.51s,116.37us,0.00ns,116.57us,1.70us,116.07us,181.82us
random/many/words100,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,100010,8625,4.51s,348.00us,0.00ns,347.81us,12.51us,309.52us,493.52us
