name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,6886,4.56s,436.40us,0.00ns,435.66us,12.93us,398.34us,478.96us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,6921,4.56s,434.26us,0.00ns,433.45us,12.82us,397.71us,471.83us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,4212,4.56s,712.50us,1.00ns,712.36us,4.21us,696.69us,762.34us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,7009,4.56s,428.75us,0.00ns,428.03us,11.36us,399.57us,472.25us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,18725,4.61s,160.03us,0.00ns,160.18us,944.00ns,159.38us,193.13us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,100010,7595,4.56s,393.23us,0.00ns,394.99us,10.09us,370.86us,542.23us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,100010,7591,4.56s,393.35us,0.00ns,395.16us,10.39us,374.41us,569.47us
random/many/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,100010,207,4.56s,14.53ms,0.00ns,14.53ms,114.08us,14.38ms,15.37ms
random/many/words5000,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,100010,49,4.61s,61.54ms,0.00ns,61.45ms,371.61us,59.39ms,61.92ms
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,778575,4.89s,3.76us,0.00ns,3.82us,154.00ns,3.65us,9.45us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,762221,4.94s,3.84us,0.00ns,3.90us,185.00ns,3.73us,67.59us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,764754,4.89s,3.83us,0.00ns,3.89us,180.00ns,3.73us,69.77us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31044,4.57s,96.45us,0.00ns,96.60us,0.96us,96.17us,161.22us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,183521,4.62s,16.28us,0.00ns,16.31us,412.00ns,15.45us,79.25us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,232827,4.62s,12.79us,0.00ns,12.85us,417.00ns,11.84us,19.48us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,581501,4.84s,5.05us,0.00ns,5.13us,208.00ns,5.00us,69.02us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,328814,4.67s,9.00us,0.00ns,9.09us,322.00ns,8.37us,72.75us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,328619,4.67s,9.01us,0.00ns,9.10us,251.00ns,8.41us,19.97us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.64s,1.60us,0.00ns,1.60us,94.00ns,1.57us,65.10us
random/memchr/onebyte-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,721174,4.89s,4.12us,0.00ns,4.13us,203.00ns,2.76us,96.90us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,632.13ms,74.00ns,0.00ns,74.00ns,16.00ns,68.00ns,12.80us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,632.22ms,73.00ns,0.00ns,74.00ns,9.00ns,69.00ns,3.40us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,632.65ms,74.00ns,0.00ns,74.00ns,10.00ns,68.00ns,5.21us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103733,4.57s,28.85us,0.00ns,28.89us,249.00ns,28.84us,37.78us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,247403,4.62s,12.00us,0.00ns,12.10us,382.00ns,11.54us,19.05us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258768,4.67s,11.55us,0.00ns,11.56us,122.00ns,11.53us,15.78us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,929.07ms,223.00ns,0.00ns,223.00ns,13.00ns,216.00ns,2.21us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515262,4.73s,5.78us,0.00ns,5.79us,78.00ns,5.77us,13.46us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515214,4.83s,5.78us,0.00ns,5.79us,171.00ns,5.77us,68.86us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,638.37ms,70.00ns,0.00ns,70.00ns,9.00ns,66.00ns,3.10us
random/memchr/onebyte-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,1000000,4.84s,2.89us,0.00ns,2.81us,513.00ns,1.94us,8.83us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,819431,4.84s,3.61us,0.00ns,3.63us,169.00ns,3.35us,67.57us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,725705,4.89s,4.07us,0.00ns,4.10us,173.00ns,3.85us,68.53us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,721768,4.94s,4.10us,0.00ns,4.12us,185.00ns,3.88us,94.99us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31314,4.57s,95.65us,0.00ns,95.77us,914.00ns,95.32us,159.16us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,186284,4.62s,16.05us,0.00ns,16.07us,376.00ns,15.11us,81.27us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,227221,4.62s,13.09us,0.00ns,13.17us,443.00ns,12.17us,19.48us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,578182,4.79s,5.08us,0.00ns,5.16us,152.00ns,5.03us,13.05us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,330303,4.67s,8.98us,0.00ns,9.05us,237.00ns,8.27us,18.56us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,330125,4.73s,8.98us,0.00ns,9.05us,290.00ns,8.55us,71.96us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.60s,1.67us,0.00ns,1.67us,102.00ns,1.63us,66.03us
random/memchr/twobytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,427628,4.73s,6.99us,0.00ns,6.99us,266.00ns,5.52us,70.90us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,679.28ms,108.00ns,0.00ns,108.00ns,16.00ns,105.00ns,9.26us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,678.27ms,108.00ns,0.00ns,108.00ns,10.00ns,105.00ns,2.42us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,682.80ms,108.00ns,0.00ns,108.00ns,68.00ns,105.00ns,66.99us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103730,4.57s,28.85us,0.00ns,28.89us,248.00ns,28.84us,39.07us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,244238,4.62s,12.22us,0.00ns,12.25us,398.00ns,11.78us,20.85us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258800,4.67s,11.55us,0.00ns,11.56us,211.00ns,11.53us,75.29us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,830.29ms,185.00ns,0.00ns,185.00ns,12.00ns,178.00ns,2.58us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515464,4.73s,5.78us,0.00ns,5.79us,65.00ns,5.77us,14.52us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515434,4.73s,5.78us,0.00ns,5.79us,70.00ns,5.77us,10.00us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,732.75ms,128.00ns,0.00ns,128.00ns,13.00ns,121.00ns,6.55us
random/memchr/twobytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,503568,4.78s,5.81us,0.00ns,5.93us,1.01us,3.89us,71.69us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,767133,4.89s,3.87us,0.00ns,3.88us,162.00ns,3.64us,67.22us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,666687,4.89s,4.45us,0.00ns,4.47us,174.00ns,4.17us,68.13us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,662556,4.79s,4.49us,0.00ns,4.50us,105.00ns,4.20us,12.54us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31035,4.57s,96.51us,0.00ns,96.63us,673.00ns,96.17us,119.75us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,186548,4.62s,16.02us,0.00ns,16.05us,360.00ns,15.34us,79.65us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,235819,4.62s,12.63us,0.00ns,12.69us,464.00ns,11.80us,76.59us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,582845,4.83s,5.05us,0.00ns,5.12us,207.00ns,5.00us,69.77us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,329815,4.68s,8.99us,0.00ns,9.06us,313.00ns,8.38us,73.55us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,330872,4.67s,8.97us,0.00ns,9.03us,299.00ns,8.33us,72.93us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.69s,1.71us,0.00ns,1.71us,39.00ns,1.68us,9.13us
random/memchr/threebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,301794,4.68s,9.90us,0.00ns,9.91us,184.00ns,8.30us,17.96us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,1000000,782.46ms,150.00ns,0.00ns,151.00ns,11.00ns,147.00ns,2.32us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,833.58ms,171.00ns,0.00ns,172.00ns,11.00ns,158.00ns,2.90us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,782.63ms,150.00ns,0.00ns,150.00ns,11.00ns,147.00ns,2.54us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103790,4.57s,28.85us,0.00ns,28.87us,396.00ns,28.83us,91.75us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,247630,4.67s,11.99us,0.00ns,12.09us,352.00ns,11.55us,17.05us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,258867,4.68s,11.55us,0.00ns,11.56us,241.00ns,11.53us,75.39us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,1000000,828.93ms,183.00ns,0.00ns,183.00ns,15.00ns,177.00ns,7.76us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,515174,4.78s,5.78us,0.00ns,5.79us,173.00ns,5.77us,69.54us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,515509,4.79s,5.78us,0.00ns,5.79us,166.00ns,5.77us,69.55us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,830.74ms,192.00ns,0.00ns,192.00ns,15.00ns,181.00ns,7.84us
random/memchr/threebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,328897,4.67s,8.70us,0.00ns,9.09us,1.32us,5.83us,19.87us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,258084,4.67s,11.43us,0.00ns,11.59us,503.00ns,11.00us,76.76us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,472081,4.73s,6.35us,0.00ns,6.32us,254.00ns,5.94us,12.30us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,470769,4.79s,6.36us,0.00ns,6.34us,255.00ns,5.94us,12.34us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,31312,4.57s,95.71us,0.00ns,95.77us,627.00ns,95.37us,117.19us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10001,186514,4.62s,15.98us,0.00ns,16.05us,498.00ns,15.18us,24.17us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10001,235423,4.62s,12.64us,0.00ns,12.71us,451.00ns,11.82us,78.56us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10001,562751,4.78s,5.21us,0.00ns,5.30us,156.00ns,5.17us,14.52us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10001,330107,4.68s,8.98us,0.00ns,9.05us,308.00ns,8.40us,73.12us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10001,330320,4.67s,8.98us,0.00ns,9.05us,305.00ns,8.50us,74.35us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10001,1000000,3.74s,1.79us,0.00ns,1.79us,44.00ns,1.75us,6.70us
random/memchr/fourbytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10001,234374,4.62s,12.76us,0.00ns,12.77us,320.00ns,11.17us,76.72us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10001,258734,4.62s,11.55us,0.00ns,11.56us,106.00ns,11.53us,17.29us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10001,1000000,893.09ms,190.00ns,0.00ns,190.00ns,16.00ns,184.00ns,6.20us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10001,1000000,892.86ms,190.00ns,0.00ns,190.00ns,16.00ns,184.00ns,7.87us
random/memchr/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10001,103588,4.57s,28.85us,0.00ns,28.93us,601.00ns,28.84us,36.83us
